video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video3867.webm,0.81,34,0.938,16
video3868.webm,0.838,34,0.769,13
video3869.webm,0.922,33,1,10
video3871.webm,0.78,34,0.438,16
video3872.webm,0.83,32,0.8,15
video3873.webm,0.904,38,0.5,12
video3874.webm,0.983,34,1,13
video3877.webm,0.949,32,1,20
video3880.webm,0.892,33,1,11
video3881.webm,0.8,33,0.4,10
video3882.webm,0.89,32,0.923,13
video3884.webm,0.652,33,1,11
video3885.webm,0.893,33,0.909,11
video3886.webm,0.863,33,0.818,11
video3887.webm,0.92,32,0.692,13
video3889.webm,0.926,34,0.833,18
video3890.webm,0.614,32,0.8,10
video3891.webm,0.795,32,0.75,12
video3892.webm,0.85,37,1,10
video3893.webm,0.828,38,0.778,9
video3894.webm,0.92,64,0.938,16
video3895.webm,0.89,32,0.9,10
video3896.webm,0.902,36,0.917,12
video3897.webm,0.896,34,0.893,28
video3898.webm,0.78,34,0.727,11
video3899.webm,0.739,32,0.769,13
video3901.webm,0.876,46,0.889,9
video3903.webm,0.809,40,0.75,12
video3904.webm,0.812,34,0.7,10
video3905.webm,0.92,32,0.727,11
video3907.webm,0.919,48,0.545,11
video3908.webm,0.774,33,0.556,9
video3909.webm,0.859,32,0.889,9
video3910.webm,0.983,33,0.769,13
video3912.webm,0.835,39,0.583,12
video3913.webm,0.896,33,0.786,14
video3914.webm,0.864,34,0.889,9
video3917.webm,0.862,33,0.933,15
video3918.webm,0.897,34,0.556,9
video3919.webm,0.839,34,0.643,14
video3922.webm,0.87,35,1,12
video3923.webm,0.807,33,0.889,9
video3924.webm,0.892,33,0.857,14
video3925.webm,0.768,32,1,12
video3926.webm,0.897,34,0.846,13
video3927.webm,0.923,34,0.923,13
video3928.webm,0.871,35,0.643,14
video3929.webm,0.923,34,0.941,17
video3931.webm,0.891,33,1,11
video3932.webm,0.93,35,1,12
video3933.webm,0.926,34,0.778,9
video3936.webm,0.953,33,0.7,10
video3937.webm,0.88,49,1,9
video3938.webm,0.773,33,0.5,10
video3940.webm,0.891,33,0.818,11
video3941.webm,0.765,41,0.857,14
video3942.webm,0.925,33,0.889,9
video3943.webm,0.911,55,1,10
video3944.webm,0.81,34,0.75,12
video3946.webm,0.924,33,0.9,10
video3949.webm,0.952,34,0.9,10
video3952.webm,0.884,50,1,18
video3953.webm,0.868,34,0.7,10
video3955.webm,0.863,33,1,16
video3956.webm,0.798,32,0.8,15
video3957.webm,0.919,32,0.727,11
video3960.webm,0.925,35,0.909,11
video3961.webm,0.825,32,0.3,10
video3962.webm,0.892,33,0.583,12
video3964.webm,0.92,33,0.7,10
video3965.webm,0.923,32,0.6,10
video3967.webm,0.803,33,0.308,13
video3968.webm,0.924,33,1,15
video3969.webm,0.653,33,0.556,9
video3970.webm,0.872,36,0.778,9
video3971.webm,0.759,35,0.667,9
video3972.webm,0.983,34,1,13
video3974.webm,0.857,31,1,12
video3975.webm,0.836,34,0.769,13
video3976.webm,0.804,33,0.7,10
video3977.webm,0.827,32,0.75,12
video3979.webm,0.923,34,0.727,11
video3980.webm,0.829,32,0.667,9
video3981.webm,0.833,33,1,13
video3982.webm,0.915,32,0.9,10
video3983.webm,0.826,38,0.692,13
video3984.webm,0.952,33,0.762,21
video3985.webm,0.832,52,0.727,11
video3986.webm,0.894,33,0.818,11
video3988.webm,0.854,46,0.7,10
video3989.webm,0.922,34,0.889,9
video3991.webm,0.751,34,0.467,15
video3993.webm,0.864,34,0.909,11
video3994.webm,0.925,34,0.545,11
video3995.webm,0.856,31,0.6,10
video3997.webm,0.871,35,0.9,10
video4000.webm,0.866,33,0.9,10
video4003.webm,0.962,55,0.727,11
video4004.webm,0.925,34,1,13
video4005.webm,0.624,33,0.545,11
video4006.webm,0.922,33,0.8,10
video4007.webm,0.773,33,0.818,11
video4008.webm,0.776,33,0.737,19
video4009.webm,0.982,33,0.714,14
video4010.webm,0.728,35,0.727,11
video4011.webm,0.834,33,0.667,12
video4012.webm,0.953,34,1,12
video4014.webm,0.979,34,0.6,10
video4015.webm,0.894,34,0.778,9
video4016.webm,0.832,33,0.7,10
video4017.webm,0.922,35,0.933,15
video4018.webm,0.745,33,0.571,14
video4020.webm,0.768,32,0.833,12
video4022.webm,0.889,32,0.833,12
video4024.webm,0.827,32,0.846,13
video4026.webm,0.791,51,0.75,16
video4028.webm,0.921,33,0.909,11
video4029.webm,0.954,34,0.818,11
video4030.webm,0.925,34,0.692,13
video4031.webm,0.921,32,1,15
video4032.webm,0.767,32,0.846,13
video4033.webm,0.835,33,0.9,10
video4035.webm,0.859,32,0.556,9
video4039.webm,0.688,40,0.722,18
video4040.webm,0.953,34,0.818,11
video4043.webm,0.875,46,0.875,16
video4044.webm,0.802,33,0.727,11
video4045.webm,0.983,34,0.889,9
video4046.webm,0.751,34,0.632,19
video4047.webm,0.922,48,0.909,11
video4049.webm,0.892,33,0.667,12
video4050.webm,0.868,34,0.867,15
video4051.webm,0.834,33,0.793,29
video4052.webm,0.949,33,0.722,18
video4054.webm,0.933,39,0.8,10
video4055.webm,0.832,33,0.538,13
video4056.webm,0.952,33,0.938,16
video4057.webm,0.864,33,0.583,12
video4058.webm,0.833,33,0.889,9
video4059.webm,0.753,34,0.538,13
video4060.webm,0.656,33,0.733,15
video4061.webm,0.92,34,0.778,9
video4062.webm,0.927,34,0.615,13
video4063.webm,0.865,33,0.808,26
video4064.webm,0.663,34,0.714,14
video4065.webm,0.775,33,0.7,10
video4066.webm,0.841,34,0.867,15
video4067.webm,0.894,33,0.75,12
video4068.webm,0.983,34,1,16
video4069.webm,0.893,33,0.7,10
video4070.webm,0.82,48,0.938,16
video4071.webm,0.897,34,0.81,21
video4074.webm,0.832,32,0.867,15
video4075.webm,0.894,66,0.889,9
video4077.webm,0.861,32,0.636,11
video4078.webm,0.809,57,0.842,19
video4079.webm,0.924,53,0.727,11
video4080.webm,0.952,32,0.8,10
video4081.webm,0.835,33,0.786,14
video4082.webm,0.906,39,1,11
video4083.webm,0.955,33,0.889,9
video4085.webm,0.753,34,0.769,13
video4086.webm,0.776,33,0.615,13
video4087.webm,0.864,33,0.857,14
video4088.webm,0.957,34,1,13
video4089.webm,0.867,34,1,11
video4091.webm,0.864,33,0.7,10
video4092.webm,0.749,34,0.727,11
video4094.webm,0.889,32,0.818,11
video4095.webm,0.953,33,0.824,17
video4097.webm,0.923,33,0.833,12
video4098.webm,0.924,33,0.75,12
video4099.webm,0.736,32,0.688,16
video4100.webm,0.867,34,0.6,10
video4101.webm,0.833,33,0.545,11
video4103.webm,0.861,32,0.833,12
video4104.webm,0.819,31,0.692,13
video4106.webm,0.844,43,0.8,10
video4107.webm,0.866,34,1,9
video4108.webm,0.98,33,0.923,13
video4109.webm,0.781,34,0.923,13
video4110.webm,0.748,50,0.6,10
video4111.webm,0.86,33,0.667,9
video4113.webm,0.664,34,0.667,12
video4116.webm,0.805,33,0.889,9
video4117.webm,0.884,40,0.7,10
video4118.webm,0.779,34,0.8,15
video4119.webm,0.79,36,0.545,11
video4120.webm,0.625,33,0.615,13
video4121.webm,0.722,34,0.7,10
video4122.webm,0.857,31,0.6,10
video4123.webm,0.863,33,0.7,10
video4124.webm,0.706,32,0.545,11
video4125.webm,0.833,33,0.667,12
video4128.webm,0.869,34,0.7,10
video4129.webm,0.887,31,0.818,11
video4130.webm,0.893,33,0.7,10
video4131.webm,0.926,34,0.909,11
video4135.webm,0.895,34,0.923,13
video4136.webm,0.722,34,0.4,10
video4138.webm,0.913,43,0.929,14
video4139.webm,0.98,33,0.923,13
video4140.webm,0.861,33,0.692,13
video4141.webm,0.841,34,0.7,10
video4142.webm,0.849,75,0.522,23
video4143.webm,0.923,34,0.909,11
video4144.webm,0.954,32,0.769,13
video4145.webm,0.826,32,0.7,10
video4147.webm,0.868,33,1,10
video4148.webm,0.827,32,0.727,11
video4149.webm,0.777,34,0.7,10
video4150.webm,0.836,34,0.9,10
video4152.webm,0.804,33,0.75,12
video4153.webm,0.953,33,1,11
video4154.webm,0.949,31,0.882,17
video4155.webm,0.957,40,0.917,12
video4156.webm,0.927,35,0.909,11
video4157.webm,0.674,32,0.72,25
video4158.webm,0.928,34,0.583,12
video4159.webm,0.953,33,0.727,11
video4160.webm,0.896,45,0.917,12
video4161.webm,0.868,34,0.9,10
video4162.webm,0.921,32,0.7,10
video4163.webm,0.758,48,0.529,17
video4164.webm,0.929,54,0.7,10
video4165.webm,0.882,49,0.563,16
video4168.webm,0.832,33,0.846,13
video4169.webm,0.779,34,0.692,13
video4170.webm,0.982,34,0.889,9
video4171.webm,0.923,34,0.818,11
video4172.webm,0.871,35,0.923,13
video4173.webm,0.772,33,0.75,12
video4174.webm,0.909,39,0.8,10
video4175.webm,0.896,34,0.636,11
video4178.webm,0.894,33,0.818,11
video4179.webm,0.864,33,0.571,14
video4180.webm,0.895,33,0.636,11
video4182.webm,0.921,33,0.75,12
video4183.webm,0.982,33,0.9,10
video4184.webm,0.937,44,0.6,10
video4185.webm,0.797,32,0.833,18
video4186.webm,0.902,49,0.714,14
video4187.webm,0.834,40,0.786,14
video4189.webm,0.637,34,0.444,9
video4190.webm,0.891,33,0.75,12
video4191.webm,0.953,34,0.8,10
video4192.webm,0.849,36,0.667,12
video4193.webm,0.953,33,0.867,15
video4194.webm,0.829,58,0.833,12
video4195.webm,0.898,34,0.769,13
video4196.webm,0.751,34,0.9,10
video4198.webm,0.86,32,0.8,15
video4200.webm,0.862,33,0.889,18
video4202.webm,0.922,32,0.867,15
video4203.webm,0.805,33,0.444,9
video4204.webm,0.802,33,0.818,11
video4205.webm,0.773,33,0.7,10
video4206.webm,0.736,32,0.633,30
video4207.webm,0.866,34,1,10
video4208.webm,0.925,34,0.615,13
video4209.webm,0.728,35,0.778,9
video4210.webm,0.768,32,0.818,11
video4211.webm,0.925,34,0.429,14
video4212.webm,0.923,34,0.933,15
video4213.webm,0.864,33,1,10
video4214.webm,0.79,31,0.8,20
video4216.webm,0.776,34,0.786,14
video4217.webm,0.894,33,0.727,11
video4218.webm,0.772,33,0.556,9
video4219.webm,0.926,33,0.938,16
video4220.webm,0.505,33,0.333,15
video4223.webm,0.921,32,0.75,12
video4224.webm,0.845,43,0.8,10
video4226.webm,0.981,34,0.833,12
video4227.webm,0.753,34,0.545,11
video4228.webm,0.827,31,0.688,16
video4229.webm,0.723,34,0.4,10
video4230.webm,0.92,33,0.833,12
video4231.webm,0.926,34,0.893,28
video4233.webm,0.72,34,0.667,9
video4235.webm,0.917,32,0.684,19
video4236.webm,0.618,35,0.5,10
video4237.webm,0.829,32,0.75,12
video4238.webm,0.894,99,0.625,32
video4239.webm,0.952,33,0.941,17
video4240.webm,0.897,34,1,10
video4241.webm,0.723,53,0.941,17
video4242.webm,0.89,32,0.889,9
video4243.webm,0.858,32,0.636,11
video4245.webm,0.901,36,0.929,14
video4246.webm,0.982,33,0.917,12
video4247.webm,0.832,33,0.929,14
video4249.webm,0.894,34,0.938,16
video4250.webm,0.864,33,0.538,13
video4251.webm,0.931,58,0.667,12
video4252.webm,0.95,34,0.923,13
video4254.webm,0.862,33,0.889,9
video4255.webm,0.926,34,1,18
video4256.webm,0.715,33,0.889,9
video4257.webm,0.92,34,0.933,15
video4258.webm,0.797,32,0.636,11
video4260.webm,0.775,33,0.917,12
video4261.webm,0.803,33,0.6,10
video4262.webm,0.891,32,0.692,13
video4263.webm,0.951,34,0.727,22
video4264.webm,0.745,33,0.769,13
video4265.webm,0.98,33,0.7,10
video4266.webm,0.884,50,0.76,25
video4269.webm,0.896,33,0.909,11
video4272.webm,0.792,31,0.556,9
video4273.webm,0.863,33,0.538,13
video4274.webm,0.924,33,0.786,14
video4275.webm,0.922,34,1,14
video4276.webm,0.782,34,0.25,12
video4277.webm,0.79,51,0.724,29
video4278.webm,0.837,34,0.818,11
video4279.webm,0.859,31,0.846,13
video4280.webm,0.867,34,0.667,9
video4281.webm,0.925,34,0.643,14
video4282.webm,0.812,34,0.3,10
video4283.webm,0.834,33,0.583,12
video4284.webm,0.889,32,0.846,13
video4285.webm,0.923,33,0.833,18
video4286.webm,0.899,48,0.667,9
video4287.webm,0.696,31,0.684,19
video4288.webm,0.855,32,0.636,11
video4291.webm,0.862,91,0.8,10
video4292.webm,0.862,33,0.8,10
video4293.webm,0.985,34,0.765,17
video4294.webm,0.897,34,0.929,14
video4295.webm,0.869,60,0.6,10
video4296.webm,0.955,34,0.846,13
video4297.webm,0.82,60,0.818,11
video4298.webm,0.924,33,0.75,12
video4299.webm,0.889,32,0.857,14
video4302.webm,0.953,35,0.909,11
video4303.webm,0.915,31,0.8,10
video4305.webm,0.954,33,0.923,13
video4306.webm,0.828,31,0.846,13
video4307.webm,0.859,32,0.688,16
video4308.webm,0.834,33,0.769,13
video4309.webm,0.983,33,0.818,11
video4310.webm,0.805,33,0.714,14
video4312.webm,0.769,32,0.6,10
video4314.webm,0.925,34,0.9,10
video4315.webm,0.952,33,0.813,16
video4316.webm,0.895,33,0.833,12
video4318.webm,0.891,33,0.75,12
video4319.webm,0.804,33,0.6,10
video4321.webm,0.808,34,0.7,10
video4322.webm,0.802,33,1,11
video4323.webm,0.921,33,0.75,12
video4324.webm,0.653,33,0.3,10
video4325.webm,0.763,49,0.385,13
video4327.webm,0.927,34,0.727,11
video4328.webm,0.734,71,0.579,19
video4329.webm,0.862,34,0.8,10
video4331.webm,0.889,33,0.846,13
video4332.webm,0.834,33,0.9,10
video4334.webm,0.834,33,0.75,12
video4335.webm,0.926,36,0.7,10
video4336.webm,0.926,34,1,11
video4337.webm,0.872,36,0.7,10
video4338.webm,0.892,33,0.938,16
video4339.webm,0.763,32,0.889,9
video4340.webm,0.984,32,0.818,11
video4341.webm,0.923,33,0.818,11
video4342.webm,0.894,34,0.857,14
video4343.webm,0.803,33,0.923,13
video4344.webm,0.885,32,1,12
video4345.webm,0.835,54,0.762,21
video4347.webm,0.894,34,0.727,11
video4348.webm,0.827,32,0.636,11
video4349.webm,0.862,49,0.867,15
video4350.webm,0.952,32,0.867,15
video4352.webm,0.744,33,0.786,14
video4353.webm,0.921,32,0.786,14
video4354.webm,0.954,33,0.85,20
video4355.webm,0.89,32,0.5,10
video4356.webm,0.84,34,0.923,13
video4357.webm,0.947,34,0.9,10
video4358.webm,0.89,32,0.769,13
video4359.webm,0.958,33,1,12
video4360.webm,0.795,42,0.5,14
video4363.webm,0.837,34,0.556,18
video4365.webm,0.893,33,0.714,14
video4368.webm,0.95,33,0.833,12
video4369.webm,0.893,33,0.9,10
video4370.webm,0.785,35,0.6,10
video4371.webm,0.895,34,0.833,12
video4373.webm,0.862,58,0.615,13
video4374.webm,0.898,35,1,11
video4375.webm,0.952,31,0.778,9
video4376.webm,0.899,34,0.667,12
video4378.webm,0.888,61,0.75,12
video4379.webm,0.983,33,0.846,13
video4380.webm,0.868,34,0.8,10
video4381.webm,0.838,34,0.846,13
video4382.webm,0.818,48,0.636,11
video4385.webm,0.683,33,0.533,15
video4386.webm,0.864,42,0.9,10
video4387.webm,0.955,34,0.929,14
video4388.webm,0.902,36,0.692,13
video4389.webm,0.952,33,0.909,11
video4390.webm,0.84,34,0.6,10
video4391.webm,0.896,34,0.75,12
video4392.webm,0.889,32,0.727,11
video4393.webm,0.862,33,0.636,11
video4394.webm,0.982,32,0.909,11
video4396.webm,0.867,34,0.625,16
video4397.webm,0.865,34,0.667,12
video4399.webm,0.83,33,0.733,15
video4400.webm,0.773,33,0.846,13
video4402.webm,0.685,33,0.556,9
video4403.webm,0.839,61,0.867,15
video4404.webm,0.922,34,1,12
video4405.webm,0.752,34,0.857,14
video4406.webm,0.885,41,0.846,13
video4407.webm,0.83,33,0.8,10
video4408.webm,0.806,34,0.909,11
video4409.webm,0.923,33,0.917,12
video4410.webm,0.896,34,0.917,12
video4411.webm,0.827,32,0.667,30
video4412.webm,0.866,34,0.846,13
video4413.webm,0.887,32,1,10
video4416.webm,0.798,32,0.923,13
video4418.webm,0.86,32,0.625,16
video4419.webm,0.858,32,0.727,11
video4420.webm,0.925,34,0.7,10
video4422.webm,0.981,37,0.769,13
video4423.webm,0.835,34,0.7,10
video4424.webm,0.924,34,0.9,10
video4425.webm,0.923,33,0.875,16
video4427.webm,0.95,33,0.9,10
video4428.webm,0.879,37,0.789,19
video4429.webm,0.804,33,0.778,9
video4430.webm,0.829,38,0.636,11
video4431.webm,0.859,32,0.941,17
video4432.webm,0.985,33,0.867,15
video4433.webm,0.753,34,0.769,13
video4434.webm,0.772,33,0.778,9
video4435.webm,0.864,34,1,11
video4439.webm,0.981,32,0.8,10
video4440.webm,0.953,32,0.65,20
video4441.webm,0.806,34,0.833,12
video4442.webm,0.949,33,0.9,10
video4443.webm,0.926,33,0.9,10
video4444.webm,0.951,34,0.9,10
video4446.webm,0.772,33,0.875,16
video4447.webm,0.93,54,0.737,19
video4448.webm,0.921,48,0.727,11
video4449.webm,0.952,34,0.833,12
video4450.webm,0.866,33,0.667,12
video4451.webm,0.834,33,0.727,11
video4452.webm,0.95,32,0.786,14
video4453.webm,0.813,35,0.909,11
video4455.webm,0.903,99,0.5,24
video4456.webm,0.827,32,0.556,9
video4458.webm,0.779,34,0.6,10
video4459.webm,0.892,33,1,10
video4460.webm,0.713,33,0.692,13
video4461.webm,0.745,33,1,9
video4462.webm,0.957,33,0.75,12
video4463.webm,0.78,34,1,12
video4464.webm,0.853,69,0.429,28
video4465.webm,0.824,31,0.529,17
video4467.webm,0.896,33,0.75,12
video4468.webm,0.908,40,0.8,10
video4469.webm,0.954,32,0.889,9
video4470.webm,0.715,33,0.545,11
video4471.webm,0.836,34,0.667,9
video4472.webm,0.784,55,0.6,25
video4473.webm,0.803,33,0.813,16
video4474.webm,0.805,34,0.857,14
video4475.webm,0.91,41,0.923,13
video4476.webm,0.839,47,0.684,19
video4477.webm,0.753,34,0.5,14
video4478.webm,0.958,35,0.692,13
video4479.webm,0.89,33,0.833,12
video4480.webm,0.56,51,0.625,16
video4481.webm,0.892,33,0.818,11
video4482.webm,0.744,37,0.643,14
video4483.webm,0.885,41,1,17
video4484.webm,0.835,33,0.6,10
video4485.webm,0.891,32,0.8,10
video4486.webm,0.896,34,0.583,12
video4487.webm,0.883,31,0.923,13
video4488.webm,0.879,38,0.7,10
video4491.webm,0.863,34,0.909,11
video4492.webm,0.817,35,0.615,13
video4493.webm,0.773,33,0.727,11
video4494.webm,0.81,34,0.917,12
video4495.webm,0.624,33,0.778,9
video4496.webm,0.865,59,0.9,10
video4497.webm,0.94,48,0.792,24
video4498.webm,0.897,33,0.818,11
video4499.webm,0.891,33,0.667,12
video4500.webm,0.926,34,0.9,10
video4501.webm,0.893,34,0.727,11
video4503.webm,0.891,33,0.75,12
video4504.webm,0.926,53,0.846,13
video4505.webm,0.889,32,0.889,9
video4506.webm,0.81,34,0.75,12
video4507.webm,0.951,33,0.9,10
video4508.webm,0.795,52,0.571,21
video4510.webm,0.78,34,0.769,13
video4511.webm,0.895,33,0.769,13
video4512.webm,0.893,55,0.778,18
video4513.webm,0.832,33,0.55,20
video4515.webm,0.979,33,1,14
video4516.webm,0.857,78,0.882,17
video4518.webm,0.654,33,0.7,10
video4519.webm,0.83,33,0.588,17
video4520.webm,0.92,32,0.833,18
video4522.webm,0.866,33,0.727,11
video4523.webm,0.678,45,0.4,10
video4524.webm,0.714,33,0.667,12
video4525.webm,0.841,35,0.4,10
video4526.webm,0.92,31,0.909,11
video4527.webm,0.894,33,0.636,11
video4528.webm,0.864,33,0.8,15
video4529.webm,0.798,53,0.8,20
video4530.webm,0.865,34,0.7,10
video4531.webm,0.81,34,0.75,16
video4533.webm,0.892,33,0.923,13
video4534.webm,0.693,34,0.538,13
video4536.webm,0.855,46,0.9,10
video4537.webm,0.888,41,0.818,11
video4538.webm,0.866,33,0.909,11
video4539.webm,0.863,33,0.846,13
video4540.webm,0.839,34,0.8,15
video4542.webm,0.928,34,0.8,10
video4543.webm,0.898,46,0.8,10
video4544.webm,0.802,33,0.5,10
video4545.webm,0.755,34,0.727,11
video4546.webm,0.94,46,0.75,12
video4547.webm,0.86,32,0.8,10
video4548.webm,0.867,34,0.769,13
video4549.webm,0.832,33,0.75,12
video4550.webm,0.806,33,0.4,10
video4552.webm,0.743,33,0.833,12
video4553.webm,0.626,33,0.571,14
video4554.webm,0.863,33,1,9
video4557.webm,0.713,33,0.889,9
video4558.webm,0.928,34,0.857,14
video4559.webm,0.832,33,0.7,10
video4562.webm,0.841,34,0.636,11
video4563.webm,0.708,32,0.692,13
video4564.webm,0.863,41,0.556,9
video4565.webm,0.9,59,0.8,25
video4566.webm,0.771,33,0.4,10
video4567.webm,0.984,33,0.917,12
video4568.webm,0.921,33,0.455,11
video4569.webm,0.953,33,0.9,10
video4570.webm,0.831,32,0.813,16
video4571.webm,0.794,32,0.842,19
video4573.webm,0.873,36,0.643,14
video4575.webm,0.828,32,0.917,12
video4576.webm,0.889,33,0.625,16
video4577.webm,0.922,33,0.778,9
video4578.webm,0.894,34,0.857,14
video4580.webm,0.832,33,0.667,9
video4581.webm,0.982,32,0.75,12
video4582.webm,0.852,61,0.571,21
video4583.webm,0.816,35,0.9,10
video4585.webm,0.7,52,0.333,9
video4587.webm,0.954,32,1,12
video4590.webm,0.831,33,0.667,15
video4594.webm,0.854,31,0.8,10
video4595.webm,0.805,34,0.8,10
video4597.webm,0.742,33,0.667,12
video4598.webm,0.879,38,0.556,9
video4599.webm,0.867,34,0.875,16
video4601.webm,0.924,33,1,10
video4602.webm,0.773,33,0.455,11
video4604.webm,0.954,34,1,10
video4605.webm,0.77,69,0.806,31
video4606.webm,0.949,32,0.727,11
video4607.webm,0.954,34,0.909,11
video4609.webm,0.937,43,0.818,11
video4610.webm,0.954,33,0.692,13
video4611.webm,0.985,33,0.889,9
video4612.webm,0.92,33,0.917,12
video4613.webm,0.951,33,0.818,11
video4614.webm,0.698,35,0.818,11
video4615.webm,0.89,33,0.692,13
video4617.webm,0.873,36,0.818,11
video4618.webm,0.869,35,0.889,9
video4619.webm,0.893,33,0.636,11
video4620.webm,0.819,53,0.5,10
video4621.webm,0.778,34,0.5,10
video4622.webm,0.924,32,0.813,16
video4623.webm,0.983,53,1,13
video4625.webm,0.906,52,0.75,12
video4626.webm,0.955,34,0.909,11
video4627.webm,0.878,38,0.75,12
video4628.webm,0.833,33,0.9,10
video4629.webm,0.696,34,0.556,9
video4630.webm,0.886,62,0.778,9
video4631.webm,0.859,32,0.636,11
video4632.webm,0.894,34,0.889,9
video4634.webm,0.925,35,0.667,12
video4635.webm,0.926,34,1,13
video4637.webm,0.979,34,1,10
video4639.webm,0.746,33,0.8,10
video4640.webm,0.933,39,0.889,9
video4642.webm,0.906,39,0.889,9
video4643.webm,0.832,33,0.5,12
video4644.webm,0.807,33,0.857,14
video4645.webm,0.852,46,0.4,10
video4646.webm,0.838,34,0.909,11
video4647.webm,0.773,33,0.692,13
video4648.webm,0.949,32,0.6,10
video4649.webm,0.984,84,0.81,21
video4651.webm,0.947,33,0.9,10
video4652.webm,0.925,34,0.733,15
video4653.webm,0.762,35,0.9,10
video4654.webm,0.894,34,0.727,11
video4655.webm,0.775,33,0.688,16
video4657.webm,0.93,36,1,13
video4658.webm,0.924,32,0.727,11
video4660.webm,0.862,33,0.583,12
video4661.webm,0.835,34,0.7,10
video4662.webm,0.815,71,0.615,13
video4663.webm,0.865,33,0.846,13
video4664.webm,0.838,34,0.583,12
video4666.webm,0.809,34,0.75,12
video4667.webm,0.859,31,0.545,11
video4668.webm,0.87,35,0.917,12
video4670.webm,0.83,39,0.538,13
video4671.webm,0.815,35,0.769,13
video4674.webm,0.584,32,0.733,15
video4677.webm,0.89,32,0.846,13
video4678.webm,0.81,98,0.727,22
video4679.webm,0.673,32,0.889,9
video4680.webm,0.81,34,0.867,15
video4681.webm,0.762,36,0.818,11
video4684.webm,0.892,33,0.778,9
video4685.webm,0.898,34,0.923,13
video4686.webm,0.889,32,0.789,19
video4687.webm,0.771,33,0.818,11
video4688.webm,0.984,33,0.933,15
video4689.webm,0.683,33,0.5,10
video4690.webm,0.81,34,0.6,10
video4692.webm,0.854,31,0.917,12
video4695.webm,0.887,31,1,10
video4697.webm,0.736,32,0.7,10
video4699.webm,0.894,33,1,13
video4700.webm,0.87,43,0.636,11
video4701.webm,0.882,39,0.889,9
video4702.webm,0.803,44,0.667,12
video4703.webm,0.895,33,0.9,10
video4704.webm,0.896,34,0.6,10
video4706.webm,0.955,35,0.923,13
video4707.webm,0.823,37,0.833,18
video4708.webm,0.954,35,1,12
video4709.webm,0.637,34,0.6,10
video4712.webm,0.745,33,0.909,11
video4714.webm,0.809,34,0.583,12
video4715.webm,0.893,33,0.75,12
video4716.webm,0.868,35,0.636,11
video4717.webm,0.894,34,0.909,11
video4718.webm,0.741,37,0.5,10
video4719.webm,0.849,30,0.867,15
video4720.webm,0.926,37,1,10
video4721.webm,0.683,33,0.7,10
video4722.webm,0.888,32,0.833,12
video4723.webm,0.744,33,0.909,11
video4725.webm,0.926,35,1,11
video4726.webm,0.928,37,0.8,10
video4729.webm,0.664,34,0.667,9
video4730.webm,0.836,34,0.538,13
video4731.webm,0.982,34,1,11
video4732.webm,0.921,33,0.9,10
video4733.webm,0.868,34,0.8,15
video4734.webm,0.801,54,0.583,12
video4735.webm,0.77,33,0.615,13
video4736.webm,0.782,34,0.7,10
video4737.webm,0.627,33,0.538,13
video4738.webm,0.89,32,0.813,16
video4739.webm,0.954,33,0.684,19
video4740.webm,0.95,32,0.929,14
video4741.webm,0.862,33,0.857,14
video4742.webm,0.953,34,1,12
video4743.webm,0.768,32,0.909,11
video4745.webm,0.753,34,1,11
video4746.webm,0.707,50,0.643,14
video4747.webm,0.823,56,0.5,10
video4749.webm,0.981,32,0.846,13
video4750.webm,0.918,33,0.833,12
video4751.webm,0.985,33,0.7,10
video4752.webm,0.86,64,0.941,17
video4753.webm,0.948,32,0.818,11
video4754.webm,0.869,34,0.917,12
video4756.webm,0.663,34,0.692,13
video4758.webm,0.861,33,0.556,9
video4759.webm,0.982,33,0.9,10
video4760.webm,0.927,53,0.929,14
video4761.webm,0.938,45,0.905,21
video4763.webm,0.962,48,0.9,10
video4764.webm,0.863,33,0.7,10
video4765.webm,0.698,35,0.5,10
video4766.webm,0.828,31,0.8,10
video4768.webm,0.795,32,0.778,9
video4769.webm,0.953,33,0.941,17
video4770.webm,0.983,34,0.667,12
video4771.webm,0.859,32,0.75,12
video4772.webm,0.821,37,0.545,11
video4773.webm,0.922,32,0.941,17
video4774.webm,0.839,34,0.9,10
video4775.webm,0.736,36,0.333,12
video4776.webm,0.981,33,0.8,10
video4777.webm,0.811,34,0.8,15
video4779.webm,0.937,44,0.909,11
video4780.webm,0.89,32,0.75,16
video4781.webm,0.801,33,0.9,10
video4782.webm,0.954,34,0.9,10
video4783.webm,0.889,32,0.846,13
video4787.webm,0.898,60,1,17
video4788.webm,0.939,70,0.783,23
video4790.webm,0.613,32,0.9,10
video4791.webm,0.958,38,0.75,16
video4793.webm,0.792,57,0.889,18
video4794.webm,0.775,33,0.909,11
video4795.webm,0.904,51,0.818,11
video4796.webm,0.839,41,0.833,12
video4797.webm,0.951,32,0.933,15
video4798.webm,0.865,33,1,14
video4799.webm,0.924,34,1,12
video4800.webm,0.927,34,0.938,16
video4801.webm,0.894,34,0.786,14
video4802.webm,0.923,34,0.9,10
video4803.webm,0.799,32,0.7,10
video4804.webm,0.834,33,0.654,26
video4805.webm,0.915,73,0.824,17
video4807.webm,0.931,38,0.8,10
video4808.webm,0.759,31,0.615,13
video4809.webm,0.865,34,1,11
video4810.webm,0.723,57,0.412,17
video4811.webm,0.873,36,0.667,18
video4812.webm,0.953,34,0.778,9
